,dirt_mag,grass_mag,actuation_mag,straight_error,curve_error,percentage_success:
344,0.3333333333333333,0.2222222222222222,2.2222222222222223,-1.0,-1.0,0.0
345,0.3333333333333333,0.2222222222222222,2.7777777777777777,-1.0,-1.0,0.0
346,0.3333333333333333,0.2222222222222222,3.3333333333333335,-1.0,-1.0,0.0
347,0.3333333333333333,0.2222222222222222,3.8888888888888893,-1.0,-1.0,0.0
348,0.3333333333333333,0.2222222222222222,4.444444444444445,-1.0,-1.0,0.0
349,0.3333333333333333,0.2222222222222222,5.0,-1.0,-1.0,0.0
350,0.3333333333333333,0.2777777777777778,0.0,-1.0,-1.0,0.0
351,0.3333333333333333,0.2777777777777778,0.5555555555555556,-1.0,-1.0,0.0
352,0.3333333333333333,0.2777777777777778,1.1111111111111112,-1.0,-1.0,0.0
353,0.3333333333333333,0.2777777777777778,1.6666666666666667,-1.0,-1.0,0.0
354,0.3333333333333333,0.2777777777777778,2.2222222222222223,-1.0,-1.0,0.0
355,0.3333333333333333,0.2777777777777778,2.7777777777777777,-1.0,-1.0,0.0
356,0.3333333333333333,0.2777777777777778,3.3333333333333335,-1.0,-1.0,0.0
357,0.3333333333333333,0.2777777777777778,3.8888888888888893,-1.0,-1.0,0.0
358,0.3333333333333333,0.2777777777777778,4.444444444444445,-1.0,-1.0,0.0
359,0.3333333333333333,0.2777777777777778,5.0,-1.0,-1.0,0.0
360,0.3333333333333333,0.3333333333333333,0.0,-1.0,-1.0,0.0
361,0.3333333333333333,0.3333333333333333,0.5555555555555556,-1.0,-1.0,0.0
362,0.3333333333333333,0.3333333333333333,1.1111111111111112,-1.0,-1.0,0.0
363,0.3333333333333333,0.3333333333333333,1.6666666666666667,-1.0,-1.0,0.0
364,0.3333333333333333,0.3333333333333333,2.2222222222222223,-1.0,-1.0,0.0
365,0.3333333333333333,0.3333333333333333,2.7777777777777777,-1.0,-1.0,0.0
366,0.3333333333333333,0.3333333333333333,3.3333333333333335,-1.0,-1.0,0.0
367,0.3333333333333333,0.3333333333333333,3.8888888888888893,-1.0,-1.0,0.0
368,0.3333333333333333,0.3333333333333333,4.444444444444445,-1.0,-1.0,0.0
369,0.3333333333333333,0.3333333333333333,5.0,-1.0,-1.0,0.0
370,0.3333333333333333,0.38888888888888884,0.0,-1.0,-1.0,0.0
371,0.3333333333333333,0.38888888888888884,0.5555555555555556,-1.0,-1.0,0.0
372,0.3333333333333333,0.38888888888888884,1.1111111111111112,-1.0,-1.0,0.0
373,0.3333333333333333,0.38888888888888884,1.6666666666666667,-1.0,-1.0,0.0
374,0.3333333333333333,0.38888888888888884,2.2222222222222223,-1.0,-1.0,0.0
375,0.3333333333333333,0.38888888888888884,2.7777777777777777,-1.0,-1.0,0.0
376,0.3333333333333333,0.38888888888888884,3.3333333333333335,-1.0,-1.0,0.0
377,0.3333333333333333,0.38888888888888884,3.8888888888888893,-1.0,-1.0,0.0
378,0.3333333333333333,0.38888888888888884,4.444444444444445,-1.0,-1.0,0.0
379,0.3333333333333333,0.38888888888888884,5.0,-1.0,-1.0,0.0
380,0.3333333333333333,0.4444444444444444,0.0,-1.0,-1.0,0.0
381,0.3333333333333333,0.4444444444444444,0.5555555555555556,-1.0,-1.0,0.0
382,0.3333333333333333,0.4444444444444444,1.1111111111111112,-1.0,-1.0,0.0
383,0.3333333333333333,0.4444444444444444,1.6666666666666667,-1.0,-1.0,0.0
384,0.3333333333333333,0.4444444444444444,2.2222222222222223,-1.0,-1.0,0.0
385,0.3333333333333333,0.4444444444444444,2.7777777777777777,-1.0,-1.0,0.0
386,0.3333333333333333,0.4444444444444444,3.3333333333333335,-1.0,-1.0,0.0
387,0.3333333333333333,0.4444444444444444,3.8888888888888893,-1.0,-1.0,0.0
388,0.3333333333333333,0.4444444444444444,4.444444444444445,-1.0,-1.0,0.0
389,0.3333333333333333,0.4444444444444444,5.0,-1.0,-1.0,0.0
390,0.3333333333333333,0.5,0.0,-1.0,-1.0,0.0
391,0.3333333333333333,0.5,0.5555555555555556,-1.0,-1.0,0.0
392,0.3333333333333333,0.5,1.1111111111111112,-1.0,-1.0,0.0
393,0.3333333333333333,0.5,1.6666666666666667,-1.0,-1.0,0.0
394,0.3333333333333333,0.5,2.2222222222222223,-1.0,-1.0,0.0
395,0.3333333333333333,0.5,2.7777777777777777,-1.0,-1.0,0.0
396,0.3333333333333333,0.5,3.3333333333333335,-1.0,-1.0,0.0
397,0.3333333333333333,0.5,3.8888888888888893,-1.0,-1.0,0.0
398,0.3333333333333333,0.5,4.444444444444445,-1.0,-1.0,0.0
399,0.3333333333333333,0.5,5.0,-1.0,-1.0,0.0
400,0.4444444444444444,0.0,0.0,0.18000288311881227,0.3787514697389027,0.9
401,0.4444444444444444,0.0,0.5555555555555556,0.19389398850210357,0.39216762370562774,1.0
402,0.4444444444444444,0.0,1.1111111111111112,0.2663270753684859,0.42163972706201147,0.4
403,0.4444444444444444,0.0,1.6666666666666667,0.39526795707802914,0.46741768391802907,0.1
404,0.4444444444444444,0.0,2.2222222222222223,-1.0,-1.0,0.0
405,0.4444444444444444,0.0,2.7777777777777777,-1.0,-1.0,0.0
406,0.4444444444444444,0.0,3.3333333333333335,-1.0,-1.0,0.0
407,0.4444444444444444,0.0,3.8888888888888893,-1.0,-1.0,0.0
408,0.4444444444444444,0.0,4.444444444444445,-1.0,-1.0,0.0
409,0.4444444444444444,0.0,5.0,-1.0,-1.0,0.0
410,0.4444444444444444,0.05555555555555555,0.0,0.1606997879552917,0.3919054439203688,0.9
411,0.4444444444444444,0.05555555555555555,0.5555555555555556,0.19362495688919687,0.3729993172357618,0.7
412,0.4444444444444444,0.05555555555555555,1.1111111111111112,0.26209664278871786,0.4001862491719601,0.7
413,0.4444444444444444,0.05555555555555555,1.6666666666666667,0.4030779753034435,0.46350264009664355,0.2
414,0.4444444444444444,0.05555555555555555,2.2222222222222223,-1.0,-1.0,0.0
415,0.4444444444444444,0.05555555555555555,2.7777777777777777,-1.0,-1.0,0.0
416,0.4444444444444444,0.05555555555555555,3.3333333333333335,-1.0,-1.0,0.0
417,0.4444444444444444,0.05555555555555555,3.8888888888888893,-1.0,-1.0,0.0
418,0.4444444444444444,0.05555555555555555,4.444444444444445,-1.0,-1.0,0.0
419,0.4444444444444444,0.05555555555555555,5.0,-1.0,-1.0,0.0
420,0.4444444444444444,0.1111111111111111,0.0,0.22886300450145264,0.46813475707345853,0.4
421,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.27348149048518133,0.49501552439140495,0.5
422,0.4444444444444444,0.1111111111111111,1.1111111111111112,0.34146225750695924,0.547540324260432,0.5
423,0.4444444444444444,0.1111111111111111,1.6666666666666667,0.3354766132526619,0.5780066605483261,0.1
424,0.4444444444444444,0.1111111111111111,2.2222222222222223,-1.0,-1.0,0.0
425,0.4444444444444444,0.1111111111111111,2.7777777777777777,-1.0,-1.0,0.0
426,0.4444444444444444,0.1111111111111111,3.3333333333333335,-1.0,-1.0,0.0
427,0.4444444444444444,0.1111111111111111,3.8888888888888893,-1.0,-1.0,0.0
428,0.4444444444444444,0.1111111111111111,4.444444444444445,-1.0,-1.0,0.0
429,0.4444444444444444,0.1111111111111111,5.0,-1.0,-1.0,0.0
430,0.4444444444444444,0.16666666666666666,0.0,-1.0,-1.0,0.0
431,0.4444444444444444,0.16666666666666666,0.5555555555555556,-1.0,-1.0,0.0
432,0.4444444444444444,0.16666666666666666,1.1111111111111112,-1.0,-1.0,0.0
433,0.4444444444444444,0.16666666666666666,1.6666666666666667,-1.0,-1.0,0.0
434,0.4444444444444444,0.16666666666666666,2.2222222222222223,-1.0,-1.0,0.0
435,0.4444444444444444,0.16666666666666666,2.7777777777777777,-1.0,-1.0,0.0
436,0.4444444444444444,0.16666666666666666,3.3333333333333335,-1.0,-1.0,0.0
437,0.4444444444444444,0.16666666666666666,3.8888888888888893,-1.0,-1.0,0.0
438,0.4444444444444444,0.16666666666666666,4.444444444444445,-1.0,-1.0,0.0
439,0.4444444444444444,0.16666666666666666,5.0,-1.0,-1.0,0.0
440,0.4444444444444444,0.2222222222222222,0.0,-1.0,-1.0,0.0
441,0.4444444444444444,0.2222222222222222,0.5555555555555556,-1.0,-1.0,0.0
442,0.4444444444444444,0.2222222222222222,1.1111111111111112,-1.0,-1.0,0.0
443,0.4444444444444444,0.2222222222222222,1.6666666666666667,-1.0,-1.0,0.0
444,0.4444444444444444,0.2222222222222222,2.2222222222222223,-1.0,-1.0,0.0
445,0.4444444444444444,0.2222222222222222,2.7777777777777777,-1.0,-1.0,0.0
446,0.4444444444444444,0.2222222222222222,3.3333333333333335,-1.0,-1.0,0.0
447,0.4444444444444444,0.2222222222222222,3.8888888888888893,-1.0,-1.0,0.0
448,0.4444444444444444,0.2222222222222222,4.444444444444445,-1.0,-1.0,0.0
449,0.4444444444444444,0.2222222222222222,5.0,-1.0,-1.0,0.0
450,0.4444444444444444,0.2777777777777778,0.0,-1.0,-1.0,0.0
451,0.4444444444444444,0.2777777777777778,0.5555555555555556,-1.0,-1.0,0.0
452,0.4444444444444444,0.2777777777777778,1.1111111111111112,-1.0,-1.0,0.0
453,0.4444444444444444,0.2777777777777778,1.6666666666666667,-1.0,-1.0,0.0
454,0.4444444444444444,0.2777777777777778,2.2222222222222223,-1.0,-1.0,0.0
455,0.4444444444444444,0.2777777777777778,2.7777777777777777,-1.0,-1.0,0.0
456,0.4444444444444444,0.2777777777777778,3.3333333333333335,-1.0,-1.0,0.0
457,0.4444444444444444,0.2777777777777778,3.8888888888888893,-1.0,-1.0,0.0
458,0.4444444444444444,0.2777777777777778,4.444444444444445,-1.0,-1.0,0.0
459,0.4444444444444444,0.2777777777777778,5.0,-1.0,-1.0,0.0
460,0.4444444444444444,0.3333333333333333,0.0,-1.0,-1.0,0.0
461,0.4444444444444444,0.3333333333333333,0.5555555555555556,-1.0,-1.0,0.0
462,0.4444444444444444,0.3333333333333333,1.1111111111111112,-1.0,-1.0,0.0
463,0.4444444444444444,0.3333333333333333,1.6666666666666667,-1.0,-1.0,0.0
464,0.4444444444444444,0.3333333333333333,2.2222222222222223,-1.0,-1.0,0.0
465,0.4444444444444444,0.3333333333333333,2.7777777777777777,-1.0,-1.0,0.0
466,0.4444444444444444,0.3333333333333333,3.3333333333333335,-1.0,-1.0,0.0
467,0.4444444444444444,0.3333333333333333,3.8888888888888893,-1.0,-1.0,0.0
468,0.4444444444444444,0.3333333333333333,4.444444444444445,-1.0,-1.0,0.0
469,0.4444444444444444,0.3333333333333333,5.0,-1.0,-1.0,0.0
470,0.4444444444444444,0.38888888888888884,0.0,-1.0,-1.0,0.0
471,0.4444444444444444,0.38888888888888884,0.5555555555555556,-1.0,-1.0,0.0
472,0.4444444444444444,0.38888888888888884,1.1111111111111112,-1.0,-1.0,0.0
473,0.4444444444444444,0.38888888888888884,1.6666666666666667,-1.0,-1.0,0.0
474,0.4444444444444444,0.38888888888888884,2.2222222222222223,-1.0,-1.0,0.0
475,0.4444444444444444,0.38888888888888884,2.7777777777777777,-1.0,-1.0,0.0
476,0.4444444444444444,0.38888888888888884,3.3333333333333335,-1.0,-1.0,0.0
477,0.4444444444444444,0.38888888888888884,3.8888888888888893,-1.0,-1.0,0.0
478,0.4444444444444444,0.38888888888888884,4.444444444444445,-1.0,-1.0,0.0
479,0.4444444444444444,0.38888888888888884,5.0,-1.0,-1.0,0.0
480,0.4444444444444444,0.4444444444444444,0.0,-1.0,-1.0,0.0
481,0.4444444444444444,0.4444444444444444,0.5555555555555556,-1.0,-1.0,0.0
482,0.4444444444444444,0.4444444444444444,1.1111111111111112,-1.0,-1.0,0.0
483,0.4444444444444444,0.4444444444444444,1.6666666666666667,-1.0,-1.0,0.0
484,0.4444444444444444,0.4444444444444444,2.2222222222222223,-1.0,-1.0,0.0
485,0.4444444444444444,0.4444444444444444,2.7777777777777777,-1.0,-1.0,0.0
486,0.4444444444444444,0.4444444444444444,3.3333333333333335,-1.0,-1.0,0.0
487,0.4444444444444444,0.4444444444444444,3.8888888888888893,-1.0,-1.0,0.0
488,0.4444444444444444,0.4444444444444444,4.444444444444445,-1.0,-1.0,0.0
489,0.4444444444444444,0.4444444444444444,5.0,-1.0,-1.0,0.0
490,0.4444444444444444,0.5,0.0,-1.0,-1.0,0.0
491,0.4444444444444444,0.5,0.5555555555555556,-1.0,-1.0,0.0
492,0.4444444444444444,0.5,1.1111111111111112,-1.0,-1.0,0.0
493,0.4444444444444444,0.5,1.6666666666666667,-1.0,-1.0,0.0
494,0.4444444444444444,0.5,2.2222222222222223,-1.0,-1.0,0.0
495,0.4444444444444444,0.5,2.7777777777777777,-1.0,-1.0,0.0
496,0.4444444444444444,0.5,3.3333333333333335,-1.0,-1.0,0.0
497,0.4444444444444444,0.5,3.8888888888888893,-1.0,-1.0,0.0
498,0.4444444444444444,0.5,4.444444444444445,-1.0,-1.0,0.0
499,0.4444444444444444,0.5,5.0,-1.0,-1.0,0.0
500,0.5555555555555556,0.0,0.0,0.2165816019731376,0.39430233456710734,0.3
501,0.5555555555555556,0.0,0.5555555555555556,0.20054289158789665,0.3885550563431982,0.4
502,0.5555555555555556,0.0,1.1111111111111112,0.410523600535258,0.41735960981084635,0.3
503,0.5555555555555556,0.0,1.6666666666666667,-1.0,-1.0,0.0
504,0.5555555555555556,0.0,2.2222222222222223,-1.0,-1.0,0.0
505,0.5555555555555556,0.0,2.7777777777777777,-1.0,-1.0,0.0
506,0.5555555555555556,0.0,3.3333333333333335,-1.0,-1.0,0.0
507,0.5555555555555556,0.0,3.8888888888888893,-1.0,-1.0,0.0
508,0.5555555555555556,0.0,4.444444444444445,-1.0,-1.0,0.0
509,0.5555555555555556,0.0,5.0,-1.0,-1.0,0.0
510,0.5555555555555556,0.05555555555555555,0.0,0.17548516230149702,0.37182403865613434,0.2
511,0.5555555555555556,0.05555555555555555,0.5555555555555556,0.23446925659927795,0.41174686516988235,0.3
512,0.5555555555555556,0.05555555555555555,1.1111111111111112,0.36844323673598095,0.4249130892886445,0.4
513,0.5555555555555556,0.05555555555555555,1.6666666666666667,0.38755021119549266,0.49613294710395156,0.1
514,0.5555555555555556,0.05555555555555555,2.2222222222222223,-1.0,-1.0,0.0
515,0.5555555555555556,0.05555555555555555,2.7777777777777777,-1.0,-1.0,0.0
516,0.5555555555555556,0.05555555555555555,3.3333333333333335,-1.0,-1.0,0.0
517,0.5555555555555556,0.05555555555555555,3.8888888888888893,-1.0,-1.0,0.0
518,0.5555555555555556,0.05555555555555555,4.444444444444445,-1.0,-1.0,0.0
519,0.5555555555555556,0.05555555555555555,5.0,-1.0,-1.0,0.0
520,0.5555555555555556,0.1111111111111111,0.0,0.22615806854660253,0.507436327598604,0.7
521,0.5555555555555556,0.1111111111111111,0.5555555555555556,0.34578423086892474,0.5045335589318859,0.1
522,0.5555555555555556,0.1111111111111111,1.1111111111111112,0.3775080228859442,0.5112790457873928,0.2
523,0.5555555555555556,0.1111111111111111,1.6666666666666667,-1.0,-1.0,0.0
524,0.5555555555555556,0.1111111111111111,2.2222222222222223,0.5216186927005193,0.8117063433883038,0.1
525,0.5555555555555556,0.1111111111111111,2.7777777777777777,-1.0,-1.0,0.0
526,0.5555555555555556,0.1111111111111111,3.3333333333333335,-1.0,-1.0,0.0
527,0.5555555555555556,0.1111111111111111,3.8888888888888893,-1.0,-1.0,0.0
528,0.5555555555555556,0.1111111111111111,4.444444444444445,-1.0,-1.0,0.0
529,0.5555555555555556,0.1111111111111111,5.0,-1.0,-1.0,0.0
530,0.5555555555555556,0.16666666666666666,0.0,-1.0,-1.0,0.0
531,0.5555555555555556,0.16666666666666666,0.5555555555555556,-1.0,-1.0,0.0
532,0.5555555555555556,0.16666666666666666,1.1111111111111112,-1.0,-1.0,0.0
533,0.5555555555555556,0.16666666666666666,1.6666666666666667,-1.0,-1.0,0.0
534,0.5555555555555556,0.16666666666666666,2.2222222222222223,-1.0,-1.0,0.0
535,0.5555555555555556,0.16666666666666666,2.7777777777777777,-1.0,-1.0,0.0
536,0.5555555555555556,0.16666666666666666,3.3333333333333335,-1.0,-1.0,0.0
537,0.5555555555555556,0.16666666666666666,3.8888888888888893,-1.0,-1.0,0.0
538,0.5555555555555556,0.16666666666666666,4.444444444444445,-1.0,-1.0,0.0
539,0.5555555555555556,0.16666666666666666,5.0,-1.0,-1.0,0.0
540,0.5555555555555556,0.2222222222222222,0.0,-1.0,-1.0,0.0
541,0.5555555555555556,0.2222222222222222,0.5555555555555556,-1.0,-1.0,0.0
542,0.5555555555555556,0.2222222222222222,1.1111111111111112,-1.0,-1.0,0.0
543,0.5555555555555556,0.2222222222222222,1.6666666666666667,-1.0,-1.0,0.0
544,0.5555555555555556,0.2222222222222222,2.2222222222222223,-1.0,-1.0,0.0
545,0.5555555555555556,0.2222222222222222,2.7777777777777777,-1.0,-1.0,0.0
546,0.5555555555555556,0.2222222222222222,3.3333333333333335,-1.0,-1.0,0.0
547,0.5555555555555556,0.2222222222222222,3.8888888888888893,-1.0,-1.0,0.0
548,0.5555555555555556,0.2222222222222222,4.444444444444445,-1.0,-1.0,0.0
549,0.5555555555555556,0.2222222222222222,5.0,-1.0,-1.0,0.0
550,0.5555555555555556,0.2777777777777778,0.0,-1.0,-1.0,0.0
551,0.5555555555555556,0.2777777777777778,0.5555555555555556,-1.0,-1.0,0.0
552,0.5555555555555556,0.2777777777777778,1.1111111111111112,-1.0,-1.0,0.0
553,0.5555555555555556,0.2777777777777778,1.6666666666666667,-1.0,-1.0,0.0
554,0.5555555555555556,0.2777777777777778,2.2222222222222223,-1.0,-1.0,0.0
555,0.5555555555555556,0.2777777777777778,2.7777777777777777,-1.0,-1.0,0.0
556,0.5555555555555556,0.2777777777777778,3.3333333333333335,-1.0,-1.0,0.0
557,0.5555555555555556,0.2777777777777778,3.8888888888888893,-1.0,-1.0,0.0
558,0.5555555555555556,0.2777777777777778,4.444444444444445,-1.0,-1.0,0.0
559,0.5555555555555556,0.2777777777777778,5.0,-1.0,-1.0,0.0
560,0.5555555555555556,0.3333333333333333,0.0,-1.0,-1.0,0.0
561,0.5555555555555556,0.3333333333333333,0.5555555555555556,-1.0,-1.0,0.0
562,0.5555555555555556,0.3333333333333333,1.1111111111111112,-1.0,-1.0,0.0
563,0.5555555555555556,0.3333333333333333,1.6666666666666667,-1.0,-1.0,0.0
564,0.5555555555555556,0.3333333333333333,2.2222222222222223,-1.0,-1.0,0.0
565,0.5555555555555556,0.3333333333333333,2.7777777777777777,-1.0,-1.0,0.0
566,0.5555555555555556,0.3333333333333333,3.3333333333333335,-1.0,-1.0,0.0
567,0.5555555555555556,0.3333333333333333,3.8888888888888893,-1.0,-1.0,0.0
568,0.5555555555555556,0.3333333333333333,4.444444444444445,-1.0,-1.0,0.0
569,0.5555555555555556,0.3333333333333333,5.0,-1.0,-1.0,0.0
570,0.5555555555555556,0.38888888888888884,0.0,-1.0,-1.0,0.0
571,0.5555555555555556,0.38888888888888884,0.5555555555555556,-1.0,-1.0,0.0
572,0.5555555555555556,0.38888888888888884,1.1111111111111112,-1.0,-1.0,0.0
573,0.5555555555555556,0.38888888888888884,1.6666666666666667,-1.0,-1.0,0.0
574,0.5555555555555556,0.38888888888888884,2.2222222222222223,-1.0,-1.0,0.0
575,0.5555555555555556,0.38888888888888884,2.7777777777777777,-1.0,-1.0,0.0
576,0.5555555555555556,0.38888888888888884,3.3333333333333335,-1.0,-1.0,0.0
577,0.5555555555555556,0.38888888888888884,3.8888888888888893,-1.0,-1.0,0.0
578,0.5555555555555556,0.38888888888888884,4.444444444444445,-1.0,-1.0,0.0
579,0.5555555555555556,0.38888888888888884,5.0,-1.0,-1.0,0.0
580,0.5555555555555556,0.4444444444444444,0.0,-1.0,-1.0,0.0
581,0.5555555555555556,0.4444444444444444,0.5555555555555556,-1.0,-1.0,0.0
582,0.5555555555555556,0.4444444444444444,1.1111111111111112,-1.0,-1.0,0.0
583,0.5555555555555556,0.4444444444444444,1.6666666666666667,-1.0,-1.0,0.0
584,0.5555555555555556,0.4444444444444444,2.2222222222222223,-1.0,-1.0,0.0
585,0.5555555555555556,0.4444444444444444,2.7777777777777777,-1.0,-1.0,0.0
586,0.5555555555555556,0.4444444444444444,3.3333333333333335,-1.0,-1.0,0.0
587,0.5555555555555556,0.4444444444444444,3.8888888888888893,-1.0,-1.0,0.0
588,0.5555555555555556,0.4444444444444444,4.444444444444445,-1.0,-1.0,0.0
589,0.5555555555555556,0.4444444444444444,5.0,-1.0,-1.0,0.0
590,0.5555555555555556,0.5,0.0,-1.0,-1.0,0.0
591,0.5555555555555556,0.5,0.5555555555555556,-1.0,-1.0,0.0
592,0.5555555555555556,0.5,1.1111111111111112,-1.0,-1.0,0.0
593,0.5555555555555556,0.5,1.6666666666666667,-1.0,-1.0,0.0
594,0.5555555555555556,0.5,2.2222222222222223,-1.0,-1.0,0.0
595,0.5555555555555556,0.5,2.7777777777777777,-1.0,-1.0,0.0
596,0.5555555555555556,0.5,3.3333333333333335,-1.0,-1.0,0.0
597,0.5555555555555556,0.5,3.8888888888888893,-1.0,-1.0,0.0
598,0.5555555555555556,0.5,4.444444444444445,-1.0,-1.0,0.0
599,0.5555555555555556,0.5,5.0,-1.0,-1.0,0.0
600,0.6666666666666666,0.0,0.0,-1.0,-1.0,0.0
601,0.6666666666666666,0.0,0.5555555555555556,-1.0,-1.0,0.0
602,0.6666666666666666,0.0,1.1111111111111112,-1.0,-1.0,0.0
603,0.6666666666666666,0.0,1.6666666666666667,-1.0,-1.0,0.0
604,0.6666666666666666,0.0,2.2222222222222223,-1.0,-1.0,0.0
605,0.6666666666666666,0.0,2.7777777777777777,-1.0,-1.0,0.0
606,0.6666666666666666,0.0,3.3333333333333335,-1.0,-1.0,0.0
607,0.6666666666666666,0.0,3.8888888888888893,-1.0,-1.0,0.0
608,0.6666666666666666,0.0,4.444444444444445,-1.0,-1.0,0.0
609,0.6666666666666666,0.0,5.0,-1.0,-1.0,0.0
610,0.6666666666666666,0.05555555555555555,0.0,-1.0,-1.0,0.0
611,0.6666666666666666,0.05555555555555555,0.5555555555555556,-1.0,-1.0,0.0
612,0.6666666666666666,0.05555555555555555,1.1111111111111112,-1.0,-1.0,0.0
613,0.6666666666666666,0.05555555555555555,1.6666666666666667,-1.0,-1.0,0.0
614,0.6666666666666666,0.05555555555555555,2.2222222222222223,-1.0,-1.0,0.0
615,0.6666666666666666,0.05555555555555555,2.7777777777777777,-1.0,-1.0,0.0
616,0.6666666666666666,0.05555555555555555,3.3333333333333335,-1.0,-1.0,0.0
617,0.6666666666666666,0.05555555555555555,3.8888888888888893,-1.0,-1.0,0.0
618,0.6666666666666666,0.05555555555555555,4.444444444444445,-1.0,-1.0,0.0
619,0.6666666666666666,0.05555555555555555,5.0,-1.0,-1.0,0.0
620,0.6666666666666666,0.1111111111111111,0.0,-1.0,-1.0,0.0
621,0.6666666666666666,0.1111111111111111,0.5555555555555556,-1.0,-1.0,0.0
622,0.6666666666666666,0.1111111111111111,1.1111111111111112,-1.0,-1.0,0.0
623,0.6666666666666666,0.1111111111111111,1.6666666666666667,-1.0,-1.0,0.0
624,0.6666666666666666,0.1111111111111111,2.2222222222222223,-1.0,-1.0,0.0
625,0.6666666666666666,0.1111111111111111,2.7777777777777777,-1.0,-1.0,0.0
626,0.6666666666666666,0.1111111111111111,3.3333333333333335,-1.0,-1.0,0.0
627,0.6666666666666666,0.1111111111111111,3.8888888888888893,-1.0,-1.0,0.0
628,0.6666666666666666,0.1111111111111111,4.444444444444445,-1.0,-1.0,0.0
629,0.6666666666666666,0.1111111111111111,5.0,-1.0,-1.0,0.0
630,0.6666666666666666,0.16666666666666666,0.0,-1.0,-1.0,0.0
631,0.6666666666666666,0.16666666666666666,0.5555555555555556,-1.0,-1.0,0.0
632,0.6666666666666666,0.16666666666666666,1.1111111111111112,-1.0,-1.0,0.0
633,0.6666666666666666,0.16666666666666666,1.6666666666666667,-1.0,-1.0,0.0
634,0.6666666666666666,0.16666666666666666,2.2222222222222223,-1.0,-1.0,0.0
635,0.6666666666666666,0.16666666666666666,2.7777777777777777,-1.0,-1.0,0.0
636,0.6666666666666666,0.16666666666666666,3.3333333333333335,-1.0,-1.0,0.0
637,0.6666666666666666,0.16666666666666666,3.8888888888888893,-1.0,-1.0,0.0
638,0.6666666666666666,0.16666666666666666,4.444444444444445,-1.0,-1.0,0.0
639,0.6666666666666666,0.16666666666666666,5.0,-1.0,-1.0,0.0
640,0.6666666666666666,0.2222222222222222,0.0,-1.0,-1.0,0.0
641,0.6666666666666666,0.2222222222222222,0.5555555555555556,-1.0,-1.0,0.0
642,0.6666666666666666,0.2222222222222222,1.1111111111111112,-1.0,-1.0,0.0
643,0.6666666666666666,0.2222222222222222,1.6666666666666667,-1.0,-1.0,0.0
644,0.6666666666666666,0.2222222222222222,2.2222222222222223,-1.0,-1.0,0.0
645,0.6666666666666666,0.2222222222222222,2.7777777777777777,-1.0,-1.0,0.0
646,0.6666666666666666,0.2222222222222222,3.3333333333333335,-1.0,-1.0,0.0
647,0.6666666666666666,0.2222222222222222,3.8888888888888893,-1.0,-1.0,0.0
648,0.6666666666666666,0.2222222222222222,4.444444444444445,-1.0,-1.0,0.0
649,0.6666666666666666,0.2222222222222222,5.0,-1.0,-1.0,0.0
650,0.6666666666666666,0.2777777777777778,0.0,-1.0,-1.0,0.0
651,0.6666666666666666,0.2777777777777778,0.5555555555555556,-1.0,-1.0,0.0
652,0.6666666666666666,0.2777777777777778,1.1111111111111112,-1.0,-1.0,0.0
653,0.6666666666666666,0.2777777777777778,1.6666666666666667,-1.0,-1.0,0.0
654,0.6666666666666666,0.2777777777777778,2.2222222222222223,-1.0,-1.0,0.0
655,0.6666666666666666,0.2777777777777778,2.7777777777777777,-1.0,-1.0,0.0
656,0.6666666666666666,0.2777777777777778,3.3333333333333335,-1.0,-1.0,0.0
657,0.6666666666666666,0.2777777777777778,3.8888888888888893,-1.0,-1.0,0.0
658,0.6666666666666666,0.2777777777777778,4.444444444444445,-1.0,-1.0,0.0
659,0.6666666666666666,0.2777777777777778,5.0,-1.0,-1.0,0.0
660,0.6666666666666666,0.3333333333333333,0.0,-1.0,-1.0,0.0
661,0.6666666666666666,0.3333333333333333,0.5555555555555556,-1.0,-1.0,0.0
662,0.6666666666666666,0.3333333333333333,1.1111111111111112,-1.0,-1.0,0.0
663,0.6666666666666666,0.3333333333333333,1.6666666666666667,-1.0,-1.0,0.0
664,0.6666666666666666,0.3333333333333333,2.2222222222222223,-1.0,-1.0,0.0
665,0.6666666666666666,0.3333333333333333,2.7777777777777777,-1.0,-1.0,0.0
666,0.6666666666666666,0.3333333333333333,3.3333333333333335,-1.0,-1.0,0.0
667,0.6666666666666666,0.3333333333333333,3.8888888888888893,-1.0,-1.0,0.0
668,0.6666666666666666,0.3333333333333333,4.444444444444445,-1.0,-1.0,0.0
669,0.6666666666666666,0.3333333333333333,5.0,-1.0,-1.0,0.0
670,0.6666666666666666,0.38888888888888884,0.0,-1.0,-1.0,0.0
671,0.6666666666666666,0.38888888888888884,0.5555555555555556,-1.0,-1.0,0.0
672,0.6666666666666666,0.38888888888888884,1.1111111111111112,-1.0,-1.0,0.0
673,0.6666666666666666,0.38888888888888884,1.6666666666666667,-1.0,-1.0,0.0
674,0.6666666666666666,0.38888888888888884,2.2222222222222223,-1.0,-1.0,0.0
675,0.6666666666666666,0.38888888888888884,2.7777777777777777,-1.0,-1.0,0.0
676,0.6666666666666666,0.38888888888888884,3.3333333333333335,-1.0,-1.0,0.0
677,0.6666666666666666,0.38888888888888884,3.8888888888888893,-1.0,-1.0,0.0
678,0.6666666666666666,0.38888888888888884,4.444444444444445,-1.0,-1.0,0.0
679,0.6666666666666666,0.38888888888888884,5.0,-1.0,-1.0,0.0
